0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
95.47750092,95.1969986,94.29000092,94.52850342,94.0,93.83200073,95.35849762,95.52549744,95.75,96.8864975,97.67250061,99.8710022,52.30500031,52.9375,53.36000061,54.52500153,54.20000076,53.52500153,53.66249847,54.15000153,54.28749847,54.75249863,55.03749847,55.8125,9.46,9.5,9.53,9.56,9.77,9.79,9.67,9.65,9.75,10.08,10.01,9.87,61.46300125,61.23649979,60.10150146,60.25099945,60.40000153,60.0,60.35699844,60.44100189,61.38000107,62.0644989,61.87250137,62.21149826,179.339996,180.419998,174.5,174.039993,172.809998,172.210007,173.089996,173.699997,175.990005,178.100006,176.300003,175.899994,334.0299988,329.8999939,319.0100098,314.6400146,331.0,338.4899902,348.1099854,346.0,367.1499939,367.230011,367.2000122,365.0,38.709679,39.117645,39.354839,40.037952,40.161289,39.990513,39.95256,40.256168,40.341557,39.478176,39.373814,39.117645,52.310001,52.98,52.950001,53.709999,54.169998,53.549999,52.759998,52.82,52.990002,53.02,53.07,53.119999,22.794001,22.660667,21.566668,19.446667,20.707333,21.391333,21.275999,21.379999,21.200001,21.227333,20.684668,20.150667
95.1969986,94.29000092,94.52850342,94.0,93.83200073,95.35849762,95.52549744,95.75,96.8864975,97.67250061,99.8710022,100.3499985,52.9375,53.36000061,54.52500153,54.20000076,53.52500153,53.66249847,54.15000153,54.28749847,54.75249863,55.03749847,55.8125,56.62749863,9.5,9.53,9.56,9.77,9.79,9.67,9.65,9.75,10.08,10.01,9.87,9.64,61.23649979,60.10150146,60.25099945,60.40000153,60.0,60.35699844,60.44100189,61.38000107,62.0644989,61.87250137,62.21149826,61.74900055,180.419998,174.5,174.039993,172.809998,172.210007,173.089996,173.699997,175.990005,178.100006,176.300003,175.899994,177.149994,329.8999939,319.0100098,314.6400146,331.0,338.4899902,348.1099854,346.0,367.1499939,367.230011,367.2000122,365.0,370.6600037,39.117645,39.354839,40.037952,40.161289,39.990513,39.95256,40.256168,40.341557,39.478176,39.373814,39.117645,39.174572,52.98,52.950001,53.709999,54.169998,53.549999,52.759998,52.82,52.990002,53.02,53.07,53.119999,52.459999,22.660667,21.566668,19.446667,20.707333,21.391333,21.275999,21.379999,21.200001,21.227333,20.684668,20.150667,20.133333
94.29000092,94.52850342,94.0,93.83200073,95.35849762,95.52549744,95.75,96.8864975,97.67250061,99.8710022,100.3499985,101.3249969,53.36000061,54.52500153,54.20000076,53.52500153,53.66249847,54.15000153,54.28749847,54.75249863,55.03749847,55.8125,56.62749863,57.10250092,9.53,9.56,9.77,9.79,9.67,9.65,9.75,10.08,10.01,9.87,9.64,9.53,60.10150146,60.25099945,60.40000153,60.0,60.35699844,60.44100189,61.38000107,62.0644989,61.87250137,62.21149826,61.74900055,60.21350098,174.5,174.039993,172.809998,172.210007,173.089996,173.699997,175.990005,178.100006,176.300003,175.899994,177.149994,173.5,319.0100098,314.6400146,331.0,338.4899902,348.1099854,346.0,367.1499939,367.230011,367.2000122,365.0,370.6600037,366.4700012,39.354839,40.037952,40.161289,39.990513,39.95256,40.256168,40.341557,39.478176,39.373814,39.117645,39.174572,39.354839,52.950001,53.709999,54.169998,53.549999,52.759998,52.82,52.990002,53.02,53.07,53.119999,52.459999,53.439999,21.566668,19.446667,20.707333,21.391333,21.275999,21.379999,21.200001,21.227333,20.684668,20.150667,20.133333,19.796
94.52850342,94.0,93.83200073,95.35849762,95.52549744,95.75,96.8864975,97.67250061,99.8710022,100.3499985,101.3249969,101.9055023,54.52500153,54.20000076,53.52500153,53.66249847,54.15000153,54.28749847,54.75249863,55.03749847,55.8125,56.62749863,57.10250092,57.24750137,9.56,9.77,9.79,9.67,9.65,9.75,10.08,10.01,9.87,9.64,9.53,9.47,60.25099945,60.40000153,60.0,60.35699844,60.44100189,61.38000107,62.0644989,61.87250137,62.21149826,61.74900055,60.21350098,59.68999863,174.039993,172.809998,172.210007,173.089996,173.699997,175.990005,178.100006,176.300003,175.899994,177.149994,173.5,169.490005,314.6400146,331.0,338.4899902,348.1099854,346.0,367.1499939,367.230011,367.2000122,365.0,370.6600037,366.4700012,360.0,40.037952,40.161289,39.990513,39.95256,40.256168,40.341557,39.478176,39.373814,39.117645,39.174572,39.354839,39.174572,53.709999,54.169998,53.549999,52.759998,52.82,52.990002,53.02,53.07,53.119999,52.459999,53.439999,53.470001,19.446667,20.707333,21.391333,21.275999,21.379999,21.200001,21.227333,20.684668,20.150667,20.133333,19.796,19.003332
94.0,93.83200073,95.35849762,95.52549744,95.75,96.8864975,97.67250061,99.8710022,100.3499985,101.3249969,101.9055023,100.3255005,54.20000076,53.52500153,53.66249847,54.15000153,54.28749847,54.75249863,55.03749847,55.8125,56.62749863,57.10250092,57.24750137,56.55749893,9.77,9.79,9.67,9.65,9.75,10.08,10.01,9.87,9.64,9.53,9.47,9.48,60.40000153,60.0,60.35699844,60.44100189,61.38000107,62.0644989,61.87250137,62.21149826,61.74900055,60.21350098,59.68999863,59.31499863,172.809998,172.210007,173.089996,173.699997,175.990005,178.100006,176.300003,175.899994,177.149994,173.5,169.490005,166.979996,331.0,338.4899902,348.1099854,346.0,367.1499939,367.230011,367.2000122,365.0,370.6600037,366.4700012,360.0,347.4400024,40.161289,39.990513,39.95256,40.256168,40.341557,39.478176,39.373814,39.117645,39.174572,39.354839,39.174572,39.705883,54.169998,53.549999,52.759998,52.82,52.990002,53.02,53.07,53.119999,52.459999,53.439999,53.470001,53.66,20.707333,21.391333,21.275999,21.379999,21.200001,21.227333,20.684668,20.150667,20.133333,19.796,19.003332,18.986668
93.83200073,95.35849762,95.52549744,95.75,96.8864975,97.67250061,99.8710022,100.3499985,101.3249969,101.9055023,100.3255005,96.9355011,53.52500153,53.66249847,54.15000153,54.28749847,54.75249863,55.03749847,55.8125,56.62749863,57.10250092,57.24750137,56.55749893,55.46250153,9.79,9.67,9.65,9.75,10.08,10.01,9.87,9.64,9.53,9.47,9.48,9.41,60.0,60.35699844,60.44100189,61.38000107,62.0644989,61.87250137,62.21149826,61.74900055,60.21350098,59.68999863,59.31499863,57.93349838,172.210007,173.089996,173.699997,175.990005,178.100006,176.300003,175.899994,177.149994,173.5,169.490005,166.979996,160.309998,338.4899902,348.1099854,346.0,367.1499939,367.230011,367.2000122,365.0,370.6600037,366.4700012,360.0,347.4400024,342.2000122,39.990513,39.95256,40.256168,40.341557,39.478176,39.373814,39.117645,39.174572,39.354839,39.174572,39.705883,39.459202,53.549999,52.759998,52.82,52.990002,53.02,53.07,53.119999,52.459999,53.439999,53.470001,53.66,54.200001,21.391333,21.275999,21.379999,21.200001,21.227333,20.684668,20.150667,20.133333,19.796,19.003332,18.986668,17.34
95.35849762,95.52549744,95.75,96.8864975,97.67250061,99.8710022,100.3499985,101.3249969,101.9055023,100.3255005,96.9355011,98.55000305,53.66249847,54.15000153,54.28749847,54.75249863,55.03749847,55.8125,56.62749863,57.10250092,57.24750137,56.55749893,55.46250153,55.23749924,9.67,9.65,9.75,10.08,10.01,9.87,9.64,9.53,9.47,9.48,9.41,9.31,60.35699844,60.44100189,61.38000107,62.0644989,61.87250137,62.21149826,61.74900055,60.21350098,59.68999863,59.31499863,57.93349838,58.60950089,173.089996,173.699997,175.990005,178.100006,176.300003,175.899994,177.149994,173.5,169.490005,166.979996,160.309998,163.509995,348.1099854,346.0,367.1499939,367.230011,367.2000122,365.0,370.6600037,366.4700012,360.0,347.4400024,342.2000122,352.269989,39.95256,40.256168,40.341557,39.478176,39.373814,39.117645,39.174572,39.354839,39.174572,39.705883,39.459202,40.208729,52.759998,52.82,52.990002,53.02,53.07,53.119999,52.459999,53.439999,53.470001,53.66,54.200001,54.939999,21.275999,21.379999,21.200001,21.227333,20.684668,20.150667,20.133333,19.796,19.003332,18.986668,17.34,18.217333
95.52549744,95.75,96.8864975,97.67250061,99.8710022,100.3499985,101.3249969,101.9055023,100.3255005,96.9355011,98.55000305,96.41349792,54.15000153,54.28749847,54.75249863,55.03749847,55.8125,56.62749863,57.10250092,57.24750137,56.55749893,55.46250153,55.23749924,54.50249863,9.65,9.75,10.08,10.01,9.87,9.64,9.53,9.47,9.48,9.41,9.31,9.35,60.44100189,61.38000107,62.0644989,61.87250137,62.21149826,61.74900055,60.21350098,59.68999863,59.31499863,57.93349838,58.60950089,58.08150101,173.699997,175.990005,178.100006,176.300003,175.899994,177.149994,173.5,169.490005,166.979996,160.309998,163.509995,163.940002,346.0,367.1499939,367.230011,367.2000122,365.0,370.6600037,366.4700012,360.0,347.4400024,342.2000122,352.269989,344.6700134,40.256168,40.341557,39.478176,39.373814,39.117645,39.174572,39.354839,39.174572,39.705883,39.459202,40.208729,39.848198,52.82,52.990002,53.02,53.07,53.119999,52.459999,53.439999,53.470001,53.66,54.200001,54.939999,54.830002,21.379999,21.200001,21.227333,20.684668,20.150667,20.133333,19.796,19.003332,18.986668,17.34,18.217333,18.631332
95.75,96.8864975,97.67250061,99.8710022,100.3499985,101.3249969,101.9055023,100.3255005,96.9355011,98.55000305,96.41349792,99.69999695,54.28749847,54.75249863,55.03749847,55.8125,56.62749863,57.10250092,57.24750137,56.55749893,55.46250153,55.23749924,54.50249863,56.23500061,9.75,10.08,10.01,9.87,9.64,9.53,9.47,9.48,9.41,9.31,9.35,9.31,61.38000107,62.0644989,61.87250137,62.21149826,61.74900055,60.21350098,59.68999863,59.31499863,57.93349838,58.60950089,58.08150101,58.63600159,175.990005,178.100006,176.300003,175.899994,177.149994,173.5,169.490005,166.979996,160.309998,163.509995,163.940002,163.25,367.1499939,367.230011,367.2000122,365.0,370.6600037,366.4700012,360.0,347.4400024,342.2000122,352.269989,344.6700134,359.0799866,40.341557,39.478176,39.373814,39.117645,39.174572,39.354839,39.174572,39.705883,39.459202,40.208729,39.848198,40.132828,52.990002,53.02,53.07,53.119999,52.459999,53.439999,53.470001,53.66,54.200001,54.939999,54.830002,55.200001,21.200001,21.227333,20.684668,20.150667,20.133333,19.796,19.003332,18.986668,17.34,18.217333,18.631332,18.762667
96.8864975,97.67250061,99.8710022,100.3499985,101.3249969,101.9055023,100.3255005,96.9355011,98.55000305,96.41349792,99.69999695,100.0,54.75249863,55.03749847,55.8125,56.62749863,57.10250092,57.24750137,56.55749893,55.46250153,55.23749924,54.50249863,56.23500061,55.88000107,10.08,10.01,9.87,9.64,9.53,9.47,9.48,9.41,9.31,9.35,9.31,9.38,62.0644989,61.87250137,62.21149826,61.74900055,60.21350098,59.68999863,59.31499863,57.93349838,58.60950089,58.08150101,58.63600159,58.53699875,178.100006,176.300003,175.899994,177.149994,173.5,169.490005,166.979996,160.309998,163.509995,163.940002,163.25,162.0,367.230011,367.2000122,365.0,370.6600037,366.4700012,360.0,347.4400024,342.2000122,352.269989,344.6700134,359.0799866,371.9100037,39.478176,39.373814,39.117645,39.174572,39.354839,39.174572,39.705883,39.459202,40.208729,39.848198,40.132828,40.322582,53.02,53.07,53.119999,52.459999,53.439999,53.470001,53.66,54.200001,54.939999,54.830002,55.200001,55.119999,21.227333,20.684668,20.150667,20.133333,19.796,19.003332,18.986668,17.34,18.217333,18.631332,18.762667,19.201332
97.67250061,99.8710022,100.3499985,101.3249969,101.9055023,100.3255005,96.9355011,98.55000305,96.41349792,99.69999695,100.0,99.64649963,55.03749847,55.8125,56.62749863,57.10250092,57.24750137,56.55749893,55.46250153,55.23749924,54.50249863,56.23500061,55.88000107,56.4375,10.01,9.87,9.64,9.53,9.47,9.48,9.41,9.31,9.35,9.31,9.38,9.38,61.87250137,62.21149826,61.74900055,60.21350098,59.68999863,59.31499863,57.93349838,58.60950089,58.08150101,58.63600159,58.53699875,58.95500183,176.300003,175.899994,177.149994,173.5,169.490005,166.979996,160.309998,163.509995,163.940002,163.25,162.0,161.720001,367.2000122,365.0,370.6600037,366.4700012,360.0,347.4400024,342.2000122,352.269989,344.6700134,359.0799866,371.9100037,368.5499878,39.373814,39.117645,39.174572,39.354839,39.174572,39.705883,39.459202,40.208729,39.848198,40.132828,40.322582,40.559772,53.07,53.119999,52.459999,53.439999,53.470001,53.66,54.200001,54.939999,54.830002,55.200001,55.119999,55.0,20.684668,20.150667,20.133333,19.796,19.003332,18.986668,17.34,18.217333,18.631332,18.762667,19.201332,19.250668
99.8710022,100.3499985,101.3249969,101.9055023,100.3255005,96.9355011,98.55000305,96.41349792,99.69999695,100.0,99.64649963,97.7365036,55.8125,56.62749863,57.10250092,57.24750137,56.55749893,55.46250153,55.23749924,54.50249863,56.23500061,55.88000107,56.4375,55.53749847,9.87,9.64,9.53,9.47,9.48,9.41,9.31,9.35,9.31,9.38,9.38,9.44,62.21149826,61.74900055,60.21350098,59.68999863,59.31499863,57.93349838,58.60950089,58.08150101,58.63600159,58.53699875,58.95500183,58.50699997,175.899994,177.149994,173.5,169.490005,166.979996,160.309998,163.509995,163.940002,163.25,162.0,161.720001,161.919998,365.0,370.6600037,366.4700012,360.0,347.4400024,342.2000122,352.269989,344.6700134,359.0799866,371.9100037,368.5499878,364.2200012,39.117645,39.174572,39.354839,39.174572,39.705883,39.459202,40.208729,39.848198,40.132828,40.322582,40.559772,40.815941,53.119999,52.459999,53.439999,53.470001,53.66,54.200001,54.939999,54.830002,55.200001,55.119999,55.0,54.700001,20.150667,20.133333,19.796,19.003332,18.986668,17.34,18.217333,18.631332,18.762667,19.201332,19.250668,19.336
100.3499985,101.3249969,101.9055023,100.3255005,96.9355011,98.55000305,96.41349792,99.69999695,100.0,99.64649963,97.7365036,95.93250275,56.62749863,57.10250092,57.24750137,56.55749893,55.46250153,55.23749924,54.50249863,56.23500061,55.88000107,56.4375,55.53749847,54.44749832,9.64,9.53,9.47,9.48,9.41,9.31,9.35,9.31,9.38,9.38,9.44,9.54,61.74900055,60.21350098,59.68999863,59.31499863,57.93349838,58.60950089,58.08150101,58.63600159,58.53699875,58.95500183,58.50699997,57.85449982,177.149994,173.5,169.490005,166.979996,160.309998,163.509995,163.940002,163.25,162.0,161.720001,161.919998,159.389999,370.6600037,366.4700012,360.0,347.4400024,342.2000122,352.269989,344.6700134,359.0799866,371.9100037,368.5499878,364.2200012,353.6700134,39.174572,39.354839,39.174572,39.705883,39.459202,40.208729,39.848198,40.132828,40.322582,40.559772,40.815941,40.796963,52.459999,53.439999,53.470001,53.66,54.200001,54.939999,54.830002,55.200001,55.119999,55.0,54.700001,54.48,20.133333,19.796,19.003332,18.986668,17.34,18.217333,18.631332,18.762667,19.201332,19.250668,19.336,19.779333
101.3249969,101.9055023,100.3255005,96.9355011,98.55000305,96.41349792,99.69999695,100.0,99.64649963,97.7365036,95.93250275,97.02500153,57.10250092,57.24750137,56.55749893,55.46250153,55.23749924,54.50249863,56.23500061,55.88000107,56.4375,55.53749847,54.44749832,54.625,9.53,9.47,9.48,9.41,9.31,9.35,9.31,9.38,9.38,9.44,9.54,9.61,60.21350098,59.68999863,59.31499863,57.93349838,58.60950089,58.08150101,58.63600159,58.53699875,58.95500183,58.50699997,57.85449982,58.24900055,173.5,169.490005,166.979996,160.309998,163.509995,163.940002,163.25,162.0,161.720001,161.919998,159.389999,160.080002,366.4700012,360.0,347.4400024,342.2000122,352.269989,344.6700134,359.0799866,371.9100037,368.5499878,364.2200012,353.6700134,373.9500122,39.354839,39.174572,39.705883,39.459202,40.208729,39.848198,40.132828,40.322582,40.559772,40.815941,40.796963,41.195446,53.439999,53.470001,53.66,54.200001,54.939999,54.830002,55.200001,55.119999,55.0,54.700001,54.48,55.220001,19.796,19.003332,18.986668,17.34,18.217333,18.631332,18.762667,19.201332,19.250668,19.336,19.779333,18.700666
101.9055023,100.3255005,96.9355011,98.55000305,96.41349792,99.69999695,100.0,99.64649963,97.7365036,95.93250275,97.02500153,96.92900085,57.24750137,56.55749893,55.46250153,55.23749924,54.50249863,56.23500061,55.88000107,56.4375,55.53749847,54.44749832,54.625,55.06000137,9.47,9.48,9.41,9.31,9.35,9.31,9.38,9.38,9.44,9.54,9.61,9.83,59.68999863,59.31499863,57.93349838,58.60950089,58.08150101,58.63600159,58.53699875,58.95500183,58.50699997,57.85449982,58.24900055,58.99950027,169.490005,166.979996,160.309998,163.509995,163.940002,163.25,162.0,161.720001,161.919998,159.389999,160.080002,164.5,360.0,347.4400024,342.2000122,352.269989,344.6700134,359.0799866,371.9100037,368.5499878,364.2200012,353.6700134,373.9500122,370.2600098,39.174572,39.705883,39.459202,40.208729,39.848198,40.132828,40.322582,40.559772,40.815941,40.796963,41.195446,41.148006,53.470001,53.66,54.200001,54.939999,54.830002,55.200001,55.119999,55.0,54.700001,54.48,55.220001,55.599998,19.003332,18.986668,17.34,18.217333,18.631332,18.762667,19.201332,19.250668,19.336,19.779333,18.700666,20.237333
100.3255005,96.9355011,98.55000305,96.41349792,99.69999695,100.0,99.64649963,97.7365036,95.93250275,97.02500153,96.92900085,97.71099854,56.55749893,55.46250153,55.23749924,54.50249863,56.23500061,55.88000107,56.4375,55.53749847,54.44749832,54.625,55.06000137,55.19499969,9.48,9.41,9.31,9.35,9.31,9.38,9.38,9.44,9.54,9.61,9.83,9.84,59.31499863,57.93349838,58.60950089,58.08150101,58.63600159,58.53699875,58.95500183,58.50699997,57.85449982,58.24900055,58.99950027,59.59999847,166.979996,160.309998,163.509995,163.940002,163.25,162.0,161.720001,161.919998,159.389999,160.080002,164.5,166.639999,347.4400024,342.2000122,352.269989,344.6700134,359.0799866,371.9100037,368.5499878,364.2200012,353.6700134,373.9500122,370.2600098,366.5899963,39.705883,39.459202,40.208729,39.848198,40.132828,40.322582,40.559772,40.815941,40.796963,41.195446,41.148006,41.537003,53.66,54.200001,54.939999,54.830002,55.200001,55.119999,55.0,54.700001,54.48,55.220001,55.599998,56.549999,18.986668,17.34,18.217333,18.631332,18.762667,19.201332,19.250668,19.336,19.779333,18.700666,20.237333,19.846666
96.9355011,98.55000305,96.41349792,99.69999695,100.0,99.64649963,97.7365036,95.93250275,97.02500153,96.92900085,97.71099854,95.1894989,55.46250153,55.23749924,54.50249863,56.23500061,55.88000107,56.4375,55.53749847,54.44749832,54.625,55.06000137,55.19499969,54.20500183,9.41,9.31,9.35,9.31,9.38,9.38,9.44,9.54,9.61,9.83,9.84,9.78,57.93349838,58.60950089,58.08150101,58.63600159,58.53699875,58.95500183,58.50699997,57.85449982,58.24900055,58.99950027,59.59999847,57.85850143,160.309998,163.509995,163.940002,163.25,162.0,161.720001,161.919998,159.389999,160.080002,164.5,166.639999,161.029999,342.2000122,352.269989,344.6700134,359.0799866,371.9100037,368.5499878,364.2200012,353.6700134,373.9500122,370.2600098,366.5899963,359.0,39.459202,40.208729,39.848198,40.132828,40.322582,40.559772,40.815941,40.796963,41.195446,41.148006,41.537003,41.688805,54.200001,54.939999,54.830002,55.200001,55.119999,55.0,54.700001,54.48,55.220001,55.599998,56.549999,56.939999,17.34,18.217333,18.631332,18.762667,19.201332,19.250668,19.336,19.779333,18.700666,20.237333,19.846666,19.898666
98.55000305,96.41349792,99.69999695,100.0,99.64649963,97.7365036,95.93250275,97.02500153,96.92900085,97.71099854,95.1894989,97.14499664,55.23749924,54.50249863,56.23500061,55.88000107,56.4375,55.53749847,54.44749832,54.625,55.06000137,55.19499969,54.20500183,54.9375,9.31,9.35,9.31,9.38,9.38,9.44,9.54,9.61,9.83,9.84,9.78,9.53,58.60950089,58.08150101,58.63600159,58.53699875,58.95500183,58.50699997,57.85449982,58.24900055,58.99950027,59.59999847,57.85850143,58.80749893,163.509995,163.940002,163.25,162.0,161.720001,161.919998,159.389999,160.080002,164.5,166.639999,161.029999,161.990005,352.269989,344.6700134,359.0799866,371.9100037,368.5499878,364.2200012,353.6700134,373.9500122,370.2600098,366.5899963,359.0,370.230011,40.208729,39.848198,40.132828,40.322582,40.559772,40.815941,40.796963,41.195446,41.148006,41.537003,41.688805,41.869068,54.939999,54.830002,55.200001,55.119999,55.0,54.700001,54.48,55.220001,55.599998,56.549999,56.939999,56.98,18.217333,18.631332,18.762667,19.201332,19.250668,19.336,19.779333,18.700666,20.237333,19.846666,19.898666,20.0
96.41349792,99.69999695,100.0,99.64649963,97.7365036,95.93250275,97.02500153,96.92900085,97.71099854,95.1894989,97.14499664,98.42500305,54.50249863,56.23500061,55.88000107,56.4375,55.53749847,54.44749832,54.625,55.06000137,55.19499969,54.20500183,54.9375,55.25,9.35,9.31,9.38,9.38,9.44,9.54,9.61,9.83,9.84,9.78,9.53,9.38,58.08150101,58.63600159,58.53699875,58.95500183,58.50699997,57.85449982,58.24900055,58.99950027,59.59999847,57.85850143,58.80749893,59.25749969,163.940002,163.25,162.0,161.720001,161.919998,159.389999,160.080002,164.5,166.639999,161.029999,161.990005,164.300003,344.6700134,359.0799866,371.9100037,368.5499878,364.2200012,353.6700134,373.9500122,370.2600098,366.5899963,359.0,370.230011,373.5899963,39.848198,40.132828,40.322582,40.559772,40.815941,40.796963,41.195446,41.148006,41.537003,41.688805,41.869068,41.593929,54.830002,55.200001,55.119999,55.0,54.700001,54.48,55.220001,55.599998,56.549999,56.939999,56.98,56.77,18.631332,18.762667,19.201332,19.250668,19.336,19.779333,18.700666,20.237333,19.846666,19.898666,20.0,20.127333
99.69999695,100.0,99.64649963,97.7365036,95.93250275,97.02500153,96.92900085,97.71099854,95.1894989,97.14499664,98.42500305,99.66200256,56.23500061,55.88000107,56.4375,55.53749847,54.44749832,54.625,55.06000137,55.19499969,54.20500183,54.9375,55.25,55.95500183,9.31,9.38,9.38,9.44,9.54,9.61,9.83,9.84,9.78,9.53,9.38,9.3,58.63600159,58.53699875,58.95500183,58.50699997,57.85449982,58.24900055,58.99950027,59.59999847,57.85850143,58.80749893,59.25749969,59.33649826,163.25,162.0,161.720001,161.919998,159.389999,160.080002,164.5,166.639999,161.029999,161.990005,164.300003,167.550003,359.0799866,371.9100037,368.5499878,364.2200012,353.6700134,373.9500122,370.2600098,366.5899963,359.0,370.230011,373.5899963,379.8699951,40.132828,40.322582,40.559772,40.815941,40.796963,41.195446,41.148006,41.537003,41.688805,41.869068,41.593929,41.54649,55.200001,55.119999,55.0,54.700001,54.48,55.220001,55.599998,56.549999,56.939999,56.98,56.77,57.099998,18.762667,19.201332,19.250668,19.336,19.779333,18.700666,20.237333,19.846666,19.898666,20.0,20.127333,20.860001
100.0,99.64649963,97.7365036,95.93250275,97.02500153,96.92900085,97.71099854,95.1894989,97.14499664,98.42500305,99.66200256,100.2204971,55.88000107,56.4375,55.53749847,54.44749832,54.625,55.06000137,55.19499969,54.20500183,54.9375,55.25,55.95500183,56.19749832,9.38,9.38,9.44,9.54,9.61,9.83,9.84,9.78,9.53,9.38,9.3,9.22,58.53699875,58.95500183,58.50699997,57.85449982,58.24900055,58.99950027,59.59999847,57.85850143,58.80749893,59.25749969,59.33649826,59.59349823,162.0,161.720001,161.919998,159.389999,160.080002,164.5,166.639999,161.029999,161.990005,164.300003,167.550003,168.330002,371.9100037,368.5499878,364.2200012,353.6700134,373.9500122,370.2600098,366.5899963,359.0,370.230011,373.5899963,379.8699951,379.2399902,40.322582,40.559772,40.815941,40.796963,41.195446,41.148006,41.537003,41.688805,41.869068,41.593929,41.54649,41.679317,55.119999,55.0,54.700001,54.48,55.220001,55.599998,56.549999,56.939999,56.98,56.77,57.099998,57.389999,19.201332,19.250668,19.336,19.779333,18.700666,20.237333,19.846666,19.898666,20.0,20.127333,20.860001,18.017332
99.64649963,97.7365036,95.93250275,97.02500153,96.92900085,97.71099854,95.1894989,97.14499664,98.42500305,99.66200256,100.2204971,101.0995026,56.4375,55.53749847,54.44749832,54.625,55.06000137,55.19499969,54.20500183,54.9375,55.25,55.95500183,56.19749832,56.98749924,9.38,9.44,9.54,9.61,9.83,9.84,9.78,9.53,9.38,9.3,9.22,9.43,58.95500183,58.50699997,57.85449982,58.24900055,58.99950027,59.59999847,57.85850143,58.80749893,59.25749969,59.33649826,59.59349823,59.99449921,161.720001,161.919998,159.389999,160.080002,164.5,166.639999,161.029999,161.990005,164.300003,167.550003,168.330002,163.029999,368.5499878,364.2200012,353.6700134,373.9500122,370.2600098,366.5899963,359.0,370.230011,373.5899963,379.8699951,379.2399902,375.8500061,40.559772,40.815941,40.796963,41.195446,41.148006,41.537003,41.688805,41.869068,41.593929,41.54649,41.679317,41.774193,55.0,54.700001,54.48,55.220001,55.599998,56.549999,56.939999,56.98,56.77,57.099998,57.389999,56.91,19.250668,19.336,19.779333,18.700666,20.237333,19.846666,19.898666,20.0,20.127333,20.860001,18.017332,20.384666
97.7365036,95.93250275,97.02500153,96.92900085,97.71099854,95.1894989,97.14499664,98.42500305,99.66200256,100.2204971,101.0995026,99.99949646,55.53749847,54.44749832,54.625,55.06000137,55.19499969,54.20500183,54.9375,55.25,55.95500183,56.19749832,56.98749924,56.8125,9.44,9.54,9.61,9.83,9.84,9.78,9.53,9.38,9.3,9.22,9.43,9.27,58.50699997,57.85449982,58.24900055,58.99950027,59.59999847,57.85850143,58.80749893,59.25749969,59.33649826,59.59349823,59.99449921,59.54800034,161.919998,159.389999,160.080002,164.5,166.639999,161.029999,161.990005,164.300003,167.550003,168.330002,163.029999,161.580002,364.2200012,353.6700134,373.9500122,370.2600098,366.5899963,359.0,370.230011,373.5899963,379.8699951,379.2399902,375.8500061,384.3800049,40.815941,40.796963,41.195446,41.148006,41.537003,41.688805,41.869068,41.593929,41.54649,41.679317,41.774193,41.944973,54.700001,54.48,55.220001,55.599998,56.549999,56.939999,56.98,56.77,57.099998,57.389999,56.91,55.549999,19.336,19.779333,18.700666,20.237333,19.846666,19.898666,20.0,20.127333,20.860001,18.017332,20.384666,20.93
95.93250275,97.02500153,96.92900085,97.71099854,95.1894989,97.14499664,98.42500305,99.66200256,100.2204971,101.0995026,99.99949646,99.08499908,54.44749832,54.625,55.06000137,55.19499969,54.20500183,54.9375,55.25,55.95500183,56.19749832,56.98749924,56.8125,57.51250076,9.54,9.61,9.83,9.84,9.78,9.53,9.38,9.3,9.22,9.43,9.27,9.27,57.85449982,58.24900055,58.99950027,59.59999847,57.85850143,58.80749893,59.25749969,59.33649826,59.59349823,59.99449921,59.54800034,60.25,159.389999,160.080002,164.5,166.639999,161.029999,161.990005,164.300003,167.550003,168.330002,163.029999,161.580002,160.0,353.6700134,373.9500122,370.2600098,366.5899963,359.0,370.230011,373.5899963,379.8699951,379.2399902,375.8500061,384.3800049,378.5299988,40.796963,41.195446,41.148006,41.537003,41.688805,41.869068,41.593929,41.54649,41.679317,41.774193,41.944973,42.011387,54.48,55.220001,55.599998,56.549999,56.939999,56.98,56.77,57.099998,57.389999,56.91,55.549999,55.799999,19.779333,18.700666,20.237333,19.846666,19.898666,20.0,20.127333,20.860001,18.017332,20.384666,20.93,20.222
