0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
127.7200012,130.9100037,134.1000061,131.0099945,127.3600006,127.3799973,122.7799988,122.1600037,123.3499985,122.4899979,117.0800018,116.0,154.6399994,155.4700012,159.5899963,159.8999939,154.7899933,154.6499939,151.2100067,149.3099976,153.3999939,157.3399963,152.3800049,151.1900024,15.16,15.6,15.55,15.0,14.76,14.69,14.62,14.5,14.09,13.24,13.12,12.33,109.1800003,110.0500031,111.9899979,108.8899994,105.4400024,105.0100021,102.9700012,102.5400009,102.8799973,102.2399979,99.44999695,100.0599976,158.710007,163.25,167.389999,161.539993,153.330002,149.800003,148.050003,145.240005,145.779999,146.389999,141.550003,141.419998,224.1600037,229.6199951,233.6100006,226.5,219.8200073,230.4700012,231.2200012,245.0500031,240.3699951,242.6699982,235.3500061,235.1399994,46.02,47.200001,48.080002,47.130001,46.200001,46.110001,46.09,45.68,45.0,44.810001,43.669998,44.439999,87.300003,89.5,89.769997,86.720001,89.57,92.089996,91.150002,90.889999,91.660004,91.290001,88.0,83.900002,281.299988,291.670013,300.720001,292.899994,292.23999,301.829987,299.609985,300.089996,306.910004,308.290009,299.859985,283.089996
130.9100037,134.1000061,131.0099945,127.3600006,127.3799973,122.7799988,122.1600037,123.3499985,122.4899979,117.0800018,116.0,113.3000031,155.4700012,159.5899963,159.8999939,154.7899933,154.6499939,151.2100067,149.3099976,153.3999939,157.3399963,152.3800049,151.1900024,149.6600037,15.6,15.55,15.0,14.76,14.69,14.62,14.5,14.09,13.24,13.12,12.33,12.21,110.0500031,111.9899979,108.8899994,105.4400024,105.0100021,102.9700012,102.5400009,102.8799973,102.2399979,99.44999695,100.0599976,98.61000061,163.25,167.389999,161.539993,153.330002,149.800003,148.050003,145.240005,145.779999,146.389999,141.550003,141.419998,140.119995,229.6199951,233.6100006,226.5,219.8200073,230.4700012,231.2200012,245.0500031,240.3699951,242.6699982,235.3500061,235.1399994,225.6000061,47.200001,48.080002,47.130001,46.200001,46.110001,46.09,45.68,45.0,44.810001,43.669998,44.439999,43.810001,89.5,89.769997,86.720001,89.57,92.089996,91.150002,90.889999,91.660004,91.290001,88.0,83.900002,84.309998,291.670013,300.720001,292.899994,292.23999,301.829987,299.609985,300.089996,306.910004,308.290009,299.859985,283.089996,271.829987
134.1000061,131.0099945,127.3600006,127.3799973,122.7799988,122.1600037,123.3499985,122.4899979,117.0800018,116.0,113.3000031,117.1999969,159.5899963,159.8999939,154.7899933,154.6499939,151.2100067,149.3099976,153.3999939,157.3399963,152.3800049,151.1900024,149.6600037,152.7400055,15.55,15.0,14.76,14.69,14.62,14.5,14.09,13.24,13.12,12.33,12.21,12.21,111.9899979,108.8899994,105.4400024,105.0100021,102.9700012,102.5400009,102.8799973,102.2399979,99.44999695,100.0599976,98.61000061,99.91000366,167.389999,161.539993,153.330002,149.800003,148.050003,145.240005,145.779999,146.389999,141.550003,141.419998,140.119995,137.919998,233.6100006,226.5,219.8200073,230.4700012,231.2200012,245.0500031,240.3699951,242.6699982,235.3500061,235.1399994,225.6000061,228.6300049,48.080002,47.130001,46.200001,46.110001,46.09,45.68,45.0,44.810001,43.669998,44.439999,43.810001,44.220001,89.769997,86.720001,89.57,92.089996,91.150002,90.889999,91.660004,91.290001,88.0,83.900002,84.309998,85.970001,300.720001,292.899994,292.23999,301.829987,299.609985,300.089996,306.910004,308.290009,299.859985,283.089996,271.829987,283.839996
131.0099945,127.3600006,127.3799973,122.7799988,122.1600037,123.3499985,122.4899979,117.0800018,116.0,113.3000031,117.1999969,114.3799973,159.8999939,154.7899933,154.6499939,151.2100067,149.3099976,153.3999939,157.3399963,152.3800049,151.1900024,149.6600037,152.7400055,147.6399994,15.0,14.76,14.69,14.62,14.5,14.09,13.24,13.12,12.33,12.21,12.21,11.91,108.8899994,105.4400024,105.0100021,102.9700012,102.5400009,102.8799973,102.2399979,99.44999695,100.0599976,98.61000061,99.91000366,98.01999664,161.539993,153.330002,149.800003,148.050003,145.240005,145.779999,146.389999,141.550003,141.419998,140.119995,137.919998,134.619995,226.5,219.8200073,230.4700012,231.2200012,245.0500031,240.3699951,242.6699982,235.3500061,235.1399994,225.6000061,228.6300049,229.6900024,47.130001,46.200001,46.110001,46.09,45.68,45.0,44.810001,43.669998,44.439999,43.810001,44.220001,44.669998,86.720001,89.57,92.089996,91.150002,90.889999,91.660004,91.290001,88.0,83.900002,84.309998,85.970001,84.68,292.899994,292.23999,301.829987,299.609985,300.089996,306.910004,308.290009,299.859985,283.089996,271.829987,283.839996,283.079987
127.3600006,127.3799973,122.7799988,122.1600037,123.3499985,122.4899979,117.0800018,116.0,113.3000031,117.1999969,114.3799973,115.5999985,154.7899933,154.6499939,151.2100067,149.3099976,153.3999939,157.3399963,152.3800049,151.1900024,149.6600037,152.7400055,147.6399994,146.1000061,14.76,14.69,14.62,14.5,14.09,13.24,13.12,12.33,12.21,12.21,11.91,11.85,105.4400024,105.0100021,102.9700012,102.5400009,102.8799973,102.2399979,99.44999695,100.0599976,98.61000061,99.91000366,98.01999664,99.30000305,153.330002,149.800003,148.050003,145.240005,145.779999,146.389999,141.550003,141.419998,140.119995,137.919998,134.619995,139.360001,219.8200073,230.4700012,231.2200012,245.0500031,240.3699951,242.6699982,235.3500061,235.1399994,225.6000061,228.6300049,229.6900024,241.6100006,46.200001,46.110001,46.09,45.68,45.0,44.810001,43.669998,44.439999,43.810001,44.220001,44.669998,44.41,89.57,92.089996,91.150002,90.889999,91.660004,91.290001,88.0,83.900002,84.309998,85.970001,84.68,86.809998,292.23999,301.829987,299.609985,300.089996,306.910004,308.290009,299.859985,283.089996,271.829987,283.839996,283.079987,282.76001
127.3799973,122.7799988,122.1600037,123.3499985,122.4899979,117.0800018,116.0,113.3000031,117.1999969,114.3799973,115.5999985,114.0800018,154.6499939,151.2100067,149.3099976,153.3999939,157.3399963,152.3800049,151.1900024,149.6600037,152.7400055,147.6399994,146.1000061,141.2799988,14.69,14.62,14.5,14.09,13.24,13.12,12.33,12.21,12.21,11.91,11.85,11.39,105.0100021,102.9700012,102.5400009,102.8799973,102.2399979,99.44999695,100.0599976,98.61000061,99.91000366,98.01999664,99.30000305,97.73000336,149.800003,148.050003,145.240005,145.779999,146.389999,141.550003,141.419998,140.119995,137.919998,134.619995,139.360001,136.050003,230.4700012,231.2200012,245.0500031,240.3699951,242.6699982,235.3500061,235.1399994,225.6000061,228.6300049,229.6900024,241.6100006,237.0,46.110001,46.09,45.68,45.0,44.810001,43.669998,44.439999,43.810001,44.220001,44.669998,44.41,44.169998,92.089996,91.150002,90.889999,91.660004,91.290001,88.0,83.900002,84.309998,85.970001,84.68,86.809998,86.57,301.829987,299.609985,300.089996,306.910004,308.290009,299.859985,283.089996,271.829987,283.839996,283.079987,282.76001,266.149994
122.7799988,122.1600037,123.3499985,122.4899979,117.0800018,116.0,113.3000031,117.1999969,114.3799973,115.5999985,114.0800018,113.5800018,151.2100067,149.3099976,153.3999939,157.3399963,152.3800049,151.1900024,149.6600037,152.7400055,147.6399994,146.1000061,141.2799988,138.2100067,14.62,14.5,14.09,13.24,13.12,12.33,12.21,12.21,11.91,11.85,11.39,11.38,102.9700012,102.5400009,102.8799973,102.2399979,99.44999695,100.0599976,98.61000061,99.91000366,98.01999664,99.30000305,97.73000336,97.22000122,148.050003,145.240005,145.779999,146.389999,141.550003,141.419998,140.119995,137.919998,134.619995,139.360001,136.050003,137.139999,231.2200012,245.0500031,240.3699951,242.6699982,235.3500061,235.1399994,225.6000061,228.6300049,229.6900024,241.6100006,237.0,237.8500061,46.09,45.68,45.0,44.810001,43.669998,44.439999,43.810001,44.220001,44.669998,44.41,44.169998,44.07,91.150002,90.889999,91.660004,91.290001,88.0,83.900002,84.309998,85.970001,84.68,86.809998,86.57,84.75,299.609985,300.089996,306.910004,308.290009,299.859985,283.089996,271.829987,283.839996,283.079987,282.76001,266.149994,254.5
122.1600037,123.3499985,122.4899979,117.0800018,116.0,113.3000031,117.1999969,114.3799973,115.5999985,114.0800018,113.5800018,119.8899994,149.3099976,153.3999939,157.3399963,152.3800049,151.1900024,149.6600037,152.7400055,147.6399994,146.1000061,141.2799988,138.2100067,145.0299988,14.5,14.09,13.24,13.12,12.33,12.21,12.21,11.91,11.85,11.39,11.38,11.96,102.5400009,102.8799973,102.2399979,99.44999695,100.0599976,98.61000061,99.91000366,98.01999664,99.30000305,97.73000336,97.22000122,101.0400009,145.240005,145.779999,146.389999,141.550003,141.419998,140.119995,137.919998,134.619995,139.360001,136.050003,137.139999,140.490005,245.0500031,240.3699951,242.6699982,235.3500061,235.1399994,225.6000061,228.6300049,229.6900024,241.6100006,237.0,237.8500061,244.8399963,45.68,45.0,44.810001,43.669998,44.439999,43.810001,44.220001,44.669998,44.41,44.169998,44.07,44.25,90.889999,91.660004,91.290001,88.0,83.900002,84.309998,85.970001,84.68,86.809998,86.57,84.75,87.089996,300.089996,306.910004,308.290009,299.859985,283.089996,271.829987,283.839996,283.079987,282.76001,266.149994,254.5,250.520004
123.3499985,122.4899979,117.0800018,116.0,113.3000031,117.1999969,114.3799973,115.5999985,114.0800018,113.5800018,119.8899994,118.5800018,153.3999939,157.3399963,152.3800049,151.1900024,149.6600037,152.7400055,147.6399994,146.1000061,141.2799988,138.2100067,145.0299988,144.0700073,14.09,13.24,13.12,12.33,12.21,12.21,11.91,11.85,11.39,11.38,11.96,12.38,102.8799973,102.2399979,99.44999695,100.0599976,98.61000061,99.91000366,98.01999664,99.30000305,97.73000336,97.22000122,101.0400009,100.6900024,145.779999,146.389999,141.550003,141.419998,140.119995,137.919998,134.619995,139.360001,136.050003,137.139999,140.490005,138.240005,240.3699951,242.6699982,235.3500061,235.1399994,225.6000061,228.6300049,229.6900024,241.6100006,237.0,237.8500061,244.8399963,238.7599945,45.0,44.810001,43.669998,44.439999,43.810001,44.220001,44.669998,44.41,44.169998,44.07,44.25,44.119999,91.660004,91.290001,88.0,83.900002,84.309998,85.970001,84.68,86.809998,86.57,84.75,87.089996,87.730003,306.910004,308.290009,299.859985,283.089996,271.829987,283.839996,283.079987,282.76001,266.149994,254.5,250.520004,245.009995
122.4899979,117.0800018,116.0,113.3000031,117.1999969,114.3799973,115.5999985,114.0800018,113.5800018,119.8899994,118.5800018,120.7699966,157.3399963,152.3800049,151.1900024,149.6600037,152.7400055,147.6399994,146.1000061,141.2799988,138.2100067,145.0299988,144.0700073,145.8099976,13.24,13.12,12.33,12.21,12.21,11.91,11.85,11.39,11.38,11.96,12.38,12.36,102.2399979,99.44999695,100.0599976,98.61000061,99.91000366,98.01999664,99.30000305,97.73000336,97.22000122,101.0400009,100.6900024,101.5,146.389999,141.550003,141.419998,140.119995,137.919998,134.619995,139.360001,136.050003,137.139999,140.490005,138.240005,137.720001,242.6699982,235.3500061,235.1399994,225.6000061,228.6300049,229.6900024,241.6100006,237.0,237.8500061,244.8399963,238.7599945,236.6799927,44.810001,43.669998,44.439999,43.810001,44.220001,44.669998,44.41,44.169998,44.07,44.25,44.119999,43.759998,91.290001,88.0,83.900002,84.309998,85.970001,84.68,86.809998,86.57,84.75,87.089996,87.730003,90.190002,308.290009,299.859985,283.089996,271.829987,283.839996,283.079987,282.76001,266.149994,254.5,250.520004,245.009995,239.440002
117.0800018,116.0,113.3000031,117.1999969,114.3799973,115.5999985,114.0800018,113.5800018,119.8899994,118.5800018,120.7699966,118.0,152.3800049,151.1900024,149.6600037,152.7400055,147.6399994,146.1000061,141.2799988,138.2100067,145.0299988,144.0700073,145.8099976,142.5399933,13.12,12.33,12.21,12.21,11.91,11.85,11.39,11.38,11.96,12.38,12.36,12.18,99.44999695,100.0599976,98.61000061,99.91000366,98.01999664,99.30000305,97.73000336,97.22000122,101.0400009,100.6900024,101.5,100.6500015,141.550003,141.419998,140.119995,137.919998,134.619995,139.360001,136.050003,137.139999,140.490005,138.240005,137.720001,136.759995,235.3500061,235.1399994,225.6000061,228.6300049,229.6900024,241.6100006,237.0,237.8500061,244.8399963,238.7599945,236.6799927,235.7700043,43.669998,44.439999,43.810001,44.220001,44.669998,44.41,44.169998,44.07,44.25,44.119999,43.759998,43.049999,88.0,83.900002,84.309998,85.970001,84.68,86.809998,86.57,84.75,87.089996,87.730003,90.190002,88.540001,299.859985,283.089996,271.829987,283.839996,283.079987,282.76001,266.149994,254.5,250.520004,245.009995,239.440002,233.940002
116.0,113.3000031,117.1999969,114.3799973,115.5999985,114.0800018,113.5800018,119.8899994,118.5800018,120.7699966,118.0,115.0999985,151.1900024,149.6600037,152.7400055,147.6399994,146.1000061,141.2799988,138.2100067,145.0299988,144.0700073,145.8099976,142.5399933,140.4199982,12.33,12.21,12.21,11.91,11.85,11.39,11.38,11.96,12.38,12.36,12.18,11.47,100.0599976,98.61000061,99.91000366,98.01999664,99.30000305,97.73000336,97.22000122,101.0400009,100.6900024,101.5,100.6500015,99.84999847,141.419998,140.119995,137.919998,134.619995,139.360001,136.050003,137.139999,140.490005,138.240005,137.720001,136.759995,133.550003,235.1399994,225.6000061,228.6300049,229.6900024,241.6100006,237.0,237.8500061,244.8399963,238.7599945,236.6799927,235.7700043,225.6399994,44.439999,43.810001,44.220001,44.669998,44.41,44.169998,44.07,44.25,44.119999,43.759998,43.049999,42.349998,83.900002,84.309998,85.970001,84.68,86.809998,86.57,84.75,87.089996,87.730003,90.190002,88.540001,87.010002,283.089996,271.829987,283.839996,283.079987,282.76001,266.149994,254.5,250.520004,245.009995,239.440002,233.940002,223.929993
113.3000031,117.1999969,114.3799973,115.5999985,114.0800018,113.5800018,119.8899994,118.5800018,120.7699966,118.0,115.0999985,112.7099991,149.6600037,152.7400055,147.6399994,146.1000061,141.2799988,138.2100067,145.0299988,144.0700073,145.8099976,142.5399933,140.4199982,139.8999939,12.21,12.21,11.91,11.85,11.39,11.38,11.96,12.38,12.36,12.18,11.47,11.3,98.61000061,99.91000366,98.01999664,99.30000305,97.73000336,97.22000122,101.0400009,100.6900024,101.5,100.6500015,99.84999847,98.25,140.119995,137.919998,134.619995,139.360001,136.050003,137.139999,140.490005,138.240005,137.720001,136.759995,133.550003,131.619995,225.6000061,228.6300049,229.6900024,241.6100006,237.0,237.8500061,244.8399963,238.7599945,236.6799927,235.7700043,225.6399994,226.0500031,43.810001,44.220001,44.669998,44.41,44.169998,44.07,44.25,44.119999,43.759998,43.049999,42.349998,41.66,84.309998,85.970001,84.68,86.809998,86.57,84.75,87.089996,87.730003,90.190002,88.540001,87.010002,86.709999,271.829987,283.839996,283.079987,282.76001,266.149994,254.5,250.520004,245.009995,239.440002,233.940002,223.929993,220.949997
117.1999969,114.3799973,115.5999985,114.0800018,113.5800018,119.8899994,118.5800018,120.7699966,118.0,115.0999985,112.7099991,112.4899979,152.7400055,147.6399994,146.1000061,141.2799988,138.2100067,145.0299988,144.0700073,145.8099976,142.5399933,140.4199982,139.8999939,139.1300049,12.21,11.91,11.85,11.39,11.38,11.96,12.38,12.36,12.18,11.47,11.3,11.48,99.91000366,98.01999664,99.30000305,97.73000336,97.22000122,101.0400009,100.6900024,101.5,100.6500015,99.84999847,98.25,98.26999664,137.919998,134.619995,139.360001,136.050003,137.139999,140.490005,138.240005,137.720001,136.759995,133.550003,131.619995,128.320007,228.6300049,229.6900024,241.6100006,237.0,237.8500061,244.8399963,238.7599945,236.6799927,235.7700043,225.6399994,226.0500031,214.3000031,44.220001,44.669998,44.41,44.169998,44.07,44.25,44.119999,43.759998,43.049999,42.349998,41.66,42.09,85.970001,84.68,86.809998,86.57,84.75,87.089996,87.730003,90.190002,88.540001,87.010002,86.709999,87.0,283.839996,283.079987,282.76001,266.149994,254.5,250.520004,245.009995,239.440002,233.940002,223.929993,220.949997,215.330002
114.3799973,115.5999985,114.0800018,113.5800018,119.8899994,118.5800018,120.7699966,118.0,115.0999985,112.7099991,112.4899979,107.8799973,147.6399994,146.1000061,141.2799988,138.2100067,145.0299988,144.0700073,145.8099976,142.5399933,140.4199982,139.8999939,139.1300049,134.9900055,11.91,11.85,11.39,11.38,11.96,12.38,12.36,12.18,11.47,11.3,11.48,11.24,98.01999664,99.30000305,97.73000336,97.22000122,101.0400009,100.6900024,101.5,100.6500015,99.84999847,98.25,98.26999664,95.93000031,134.619995,139.360001,136.050003,137.139999,140.490005,138.240005,137.720001,136.759995,133.550003,131.619995,128.320007,123.529999,229.6900024,241.6100006,237.0,237.8500061,244.8399963,238.7599945,236.6799927,235.7700043,225.6399994,226.0500031,214.3000031,212.6900024,44.669998,44.41,44.169998,44.07,44.25,44.119999,43.759998,43.049999,42.349998,41.66,42.09,41.759998,84.68,86.809998,86.57,84.75,87.089996,87.730003,90.190002,88.540001,87.010002,86.709999,87.0,85.089996,283.079987,282.76001,266.149994,254.5,250.520004,245.009995,239.440002,233.940002,223.929993,220.949997,215.330002,208.300003
115.5999985,114.0800018,113.5800018,119.8899994,118.5800018,120.7699966,118.0,115.0999985,112.7099991,112.4899979,107.8799973,114.0999985,146.1000061,141.2799988,138.2100067,145.0299988,144.0700073,145.8099976,142.5399933,140.4199982,139.8999939,139.1300049,134.9900055,144.3099976,11.85,11.39,11.38,11.96,12.38,12.36,12.18,11.47,11.3,11.48,11.24,11.8,99.30000305,97.73000336,97.22000122,101.0400009,100.6900024,101.5,100.6500015,99.84999847,98.25,98.26999664,95.93000031,100.625,139.360001,136.050003,137.139999,140.490005,138.240005,137.720001,136.759995,133.550003,131.619995,128.320007,123.529999,131.0,241.6100006,237.0,237.8500061,244.8399963,238.7599945,236.6799927,235.7700043,225.6399994,226.0500031,214.3000031,212.6900024,237.8000031,44.41,44.169998,44.07,44.25,44.119999,43.759998,43.049999,42.349998,41.66,42.09,41.759998,42.889999,86.809998,86.57,84.75,87.089996,87.730003,90.190002,88.540001,87.010002,86.709999,87.0,85.089996,90.010002,282.76001,266.149994,254.5,250.520004,245.009995,239.440002,233.940002,223.929993,220.949997,215.330002,208.300003,224.009995
114.0800018,113.5800018,119.8899994,118.5800018,120.7699966,118.0,115.0999985,112.7099991,112.4899979,107.8799973,114.0999985,110.1100006,141.2799988,138.2100067,145.0299988,144.0700073,145.8099976,142.5399933,140.4199982,139.8999939,139.1300049,134.9900055,144.3099976,141.0700073,11.39,11.38,11.96,12.38,12.36,12.18,11.47,11.3,11.48,11.24,11.8,11.98,97.73000336,97.22000122,101.0400009,100.6900024,101.5,100.6500015,99.84999847,98.25,98.26999664,95.93000031,100.625,99.51999664,136.050003,137.139999,140.490005,138.240005,137.720001,136.759995,133.550003,131.619995,128.320007,123.529999,131.0,130.300003,237.0,237.8500061,244.8399963,238.7599945,236.6799927,235.7700043,225.6399994,226.0500031,214.3000031,212.6900024,237.8000031,234.4100037,44.169998,44.07,44.25,44.119999,43.759998,43.049999,42.349998,41.66,42.09,41.759998,42.889999,43.189999,86.57,84.75,87.089996,87.730003,90.190002,88.540001,87.010002,86.709999,87.0,85.089996,90.010002,87.900002,266.149994,254.5,250.520004,245.009995,239.440002,233.940002,223.929993,220.949997,215.330002,208.300003,224.009995,210.039993
113.5800018,119.8899994,118.5800018,120.7699966,118.0,115.0999985,112.7099991,112.4899979,107.8799973,114.0999985,110.1100006,119.0599976,138.2100067,145.0299988,144.0700073,145.8099976,142.5399933,140.4199982,139.8999939,139.1300049,134.9900055,144.3099976,141.0700073,145.4900055,11.38,11.96,12.38,12.36,12.18,11.47,11.3,11.48,11.24,11.8,11.98,12.22,97.22000122,101.0400009,100.6900024,101.5,100.6500015,99.84999847,98.25,98.26999664,95.93000031,100.625,99.51999664,103.9400024,137.139999,140.490005,138.240005,137.720001,136.759995,133.550003,131.619995,128.320007,123.529999,131.0,130.300003,137.089996,237.8500061,244.8399963,238.7599945,236.6799927,235.7700043,225.6399994,226.0500031,214.3000031,212.6900024,237.8000031,234.4100037,249.8000031,44.07,44.25,44.119999,43.759998,43.049999,42.349998,41.66,42.09,41.759998,42.889999,43.189999,44.049999,84.75,87.089996,87.730003,90.190002,88.540001,87.010002,86.709999,87.0,85.089996,90.010002,87.900002,90.110001,254.5,250.520004,245.009995,239.440002,233.940002,223.929993,220.949997,215.330002,208.300003,224.009995,210.039993,229.5
119.8899994,118.5800018,120.7699966,118.0,115.0999985,112.7099991,112.4899979,107.8799973,114.0999985,110.1100006,119.0599976,114.7099991,145.0299988,144.0700073,145.8099976,142.5399933,140.4199982,139.8999939,139.1300049,134.9900055,144.3099976,141.0700073,145.4900055,141.6900024,11.96,12.38,12.36,12.18,11.47,11.3,11.48,11.24,11.8,11.98,12.22,11.91,101.0400009,100.6900024,101.5,100.6500015,99.84999847,98.25,98.26999664,95.93000031,100.625,99.51999664,103.9400024,100.6999969,140.490005,138.240005,137.720001,136.759995,133.550003,131.619995,128.320007,123.529999,131.0,130.300003,137.089996,132.889999,244.8399963,238.7599945,236.6799927,235.7700043,225.6399994,226.0500031,214.3000031,212.6900024,237.8000031,234.4100037,249.8000031,265.0,44.25,44.119999,43.759998,43.049999,42.349998,41.66,42.09,41.759998,42.889999,43.189999,44.049999,43.91,87.089996,87.730003,90.190002,88.540001,87.010002,86.709999,87.0,85.089996,90.010002,87.900002,90.110001,88.389999,250.520004,245.009995,239.440002,233.940002,223.929993,220.949997,215.330002,208.300003,224.009995,210.039993,229.5,219.800003
118.5800018,120.7699966,118.0,115.0999985,112.7099991,112.4899979,107.8799973,114.0999985,110.1100006,119.0599976,114.7099991,113.8300018,144.0700073,145.8099976,142.5399933,140.4199982,139.8999939,139.1300049,134.9900055,144.3099976,141.0700073,145.4900055,141.6900024,143.0200043,12.38,12.36,12.18,11.47,11.3,11.48,11.24,11.8,11.98,12.22,11.91,12.13,100.6900024,101.5,100.6500015,99.84999847,98.25,98.26999664,95.93000031,100.625,99.51999664,103.9400024,100.6999969,100.8199997,138.240005,137.720001,136.759995,133.550003,131.619995,128.320007,123.529999,131.0,130.300003,137.089996,132.889999,132.929993,238.7599945,236.6799927,235.7700043,225.6399994,226.0500031,214.3000031,212.6900024,237.8000031,234.4100037,249.8000031,265.0,272.7799988,44.119999,43.759998,43.049999,42.349998,41.66,42.09,41.759998,42.889999,43.189999,44.049999,43.91,43.27,87.730003,90.190002,88.540001,87.010002,86.709999,87.0,85.089996,90.010002,87.900002,90.110001,88.389999,87.330002,245.009995,239.440002,233.940002,223.929993,220.949997,215.330002,208.300003,224.009995,210.039993,229.5,219.800003,208.279999
120.7699966,118.0,115.0999985,112.7099991,112.4899979,107.8799973,114.0999985,110.1100006,119.0599976,114.7099991,113.8300018,114.7900009,145.8099976,142.5399933,140.4199982,139.8999939,139.1300049,134.9900055,144.3099976,141.0700073,145.4900055,141.6900024,143.0200043,142.8699951,12.36,12.18,11.47,11.3,11.48,11.24,11.8,11.98,12.22,11.91,12.13,11.74,101.5,100.6500015,99.84999847,98.25,98.26999664,95.93000031,100.625,99.51999664,103.9400024,100.6999969,100.8199997,98.45999908,137.720001,136.759995,133.550003,131.619995,128.320007,123.529999,131.0,130.300003,137.089996,132.889999,132.929993,126.309998,236.6799927,235.7700043,225.6399994,226.0500031,214.3000031,212.6900024,237.8000031,234.4100037,249.8000031,265.0,272.7799988,268.9500122,43.759998,43.049999,42.349998,41.66,42.09,41.759998,42.889999,43.189999,44.049999,43.91,43.27,43.310001,90.190002,88.540001,87.010002,86.709999,87.0,85.089996,90.010002,87.900002,90.110001,88.389999,87.330002,87.0,239.440002,233.940002,223.929993,220.949997,215.330002,208.300003,224.009995,210.039993,229.5,219.800003,208.279999,206.419998
118.0,115.0999985,112.7099991,112.4899979,107.8799973,114.0999985,110.1100006,119.0599976,114.7099991,113.8300018,114.7900009,119.9800034,142.5399933,140.4199982,139.8999939,139.1300049,134.9900055,144.3099976,141.0700073,145.4900055,141.6900024,143.0200043,142.8699951,147.1900024,12.18,11.47,11.3,11.48,11.24,11.8,11.98,12.22,11.91,12.13,11.74,12.3,100.6500015,99.84999847,98.25,98.26999664,95.93000031,100.625,99.51999664,103.9400024,100.6999969,100.8199997,98.45999908,102.0899963,136.759995,133.550003,131.619995,128.320007,123.529999,131.0,130.300003,137.089996,132.889999,132.929993,126.309998,127.25,235.7700043,225.6399994,226.0500031,214.3000031,212.6900024,237.8000031,234.4100037,249.8000031,265.0,272.7799988,268.9500122,290.230011,43.049999,42.349998,41.66,42.09,41.759998,42.889999,43.189999,44.049999,43.91,43.27,43.310001,45.080002,88.540001,87.010002,86.709999,87.0,85.089996,90.010002,87.900002,90.110001,88.389999,87.330002,87.0,86.900002,233.940002,223.929993,220.949997,215.330002,208.300003,224.009995,210.039993,229.5,219.800003,208.279999,206.419998,205.820007
115.0999985,112.7099991,112.4899979,107.8799973,114.0999985,110.1100006,119.0599976,114.7099991,113.8300018,114.7900009,119.9800034,119.6500015,140.4199982,139.8999939,139.1300049,134.9900055,144.3099976,141.0700073,145.4900055,141.6900024,143.0200043,142.8699951,147.1900024,150.0899963,11.47,11.3,11.48,11.24,11.8,11.98,12.22,11.91,12.13,11.74,12.3,12.58,99.84999847,98.25,98.26999664,95.93000031,100.625,99.51999664,103.9400024,100.6999969,100.8199997,98.45999908,102.0899963,103.3000031,133.550003,131.619995,128.320007,123.529999,131.0,130.300003,137.089996,132.889999,132.929993,126.309998,127.25,130.880005,225.6399994,226.0500031,214.3000031,212.6900024,237.8000031,234.4100037,249.8000031,265.0,272.7799988,268.9500122,290.230011,286.9500122,42.349998,41.66,42.09,41.759998,42.889999,43.189999,44.049999,43.91,43.27,43.310001,45.080002,45.27,87.010002,86.709999,87.0,85.089996,90.010002,87.900002,90.110001,88.389999,87.330002,87.0,86.900002,84.099998,223.929993,220.949997,215.330002,208.300003,224.009995,210.039993,229.5,219.800003,208.279999,206.419998,205.820007,210.100006
112.7099991,112.4899979,107.8799973,114.0999985,110.1100006,119.0599976,114.7099991,113.8300018,114.7900009,119.9800034,119.6500015,116.0,139.8999939,139.1300049,134.9900055,144.3099976,141.0700073,145.4900055,141.6900024,143.0200043,142.8699951,147.1900024,150.0899963,150.9600067,11.3,11.48,11.24,11.8,11.98,12.22,11.91,12.13,11.74,12.3,12.58,12.8,98.25,98.26999664,95.93000031,100.625,99.51999664,103.9400024,100.6999969,100.8199997,98.45999908,102.0899963,103.3000031,96.76000214,131.619995,128.320007,123.529999,131.0,130.300003,137.089996,132.889999,132.929993,126.309998,127.25,130.880005,131.679993,226.0500031,214.3000031,212.6900024,237.8000031,234.4100037,249.8000031,265.0,272.7799988,268.9500122,290.230011,286.9500122,290.0400085,41.66,42.09,41.759998,42.889999,43.189999,44.049999,43.91,43.27,43.310001,45.080002,45.27,45.919998,86.709999,87.0,85.089996,90.010002,87.900002,90.110001,88.389999,87.330002,87.0,86.900002,84.099998,85.610001,220.949997,215.330002,208.300003,224.009995,210.039993,229.5,219.800003,208.279999,206.419998,205.820007,210.100006,219.399994
